gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,27.3,86.3,12.4,4.4,6.3,74.6,sandy,none,none,twice_daily,3,48
bottle_gourd,upo_smooth,dry,subtropical,32.3,68.2,8.9,8.8,5.9,64.1,sandy,none,weekly,every_other_day,3,55
squash,kalabasa_native,dry,tropical_highland,32.1,62.7,4.2,8.5,6.7,59.1,clay,organic,weekly,twice_daily,4,41
cucumber,pipino_native,dry,tropical_lowland,33.9,66.5,8.6,7.8,6.4,56.6,loamy,chemical,weekly,twice_daily,4,33
sponge_gourd,patola,wet,subtropical,27.5,84.5,11.2,5.7,5.8,77.2,clay,none,monthly,every_other_day,2,45
sponge_gourd,patola,dry,tropical_lowland,32.2,74.6,3.1,8.9,7.2,67.2,silty,chemical,weekly,daily,4,42
cucumber,pipino_japanese,wet,tropical_lowland,26.9,77.7,16.2,5.2,6.0,62.6,silty,chemical,monthly,every_other_day,4,32
cucumber,pipino_japanese,dry,subtropical,31.8,57.3,0.1,8.7,7.0,72.5,sandy,chemical,weekly,twice_daily,3,36
squash,kalabasa,dry,tropical_lowland,28.8,59.6,1.1,7.4,7.1,58.5,silty,chemical,biweekly,twice_daily,3,47
squash,kalabasa_native,dry,tropical_highland,32.3,70.8,8.4,8.3,6.2,76.0,silty,organic,biweekly,every_other_day,4,40
cucumber,pipino_japanese,dry,tropical_lowland,26.6,57.7,4.1,7.5,6.8,65.8,loamy,chemical,weekly,every_other_day,4,35
bottle_gourd,upo_smooth,wet,tropical_highland,28.6,77.2,24.0,6.1,6.4,69.7,sandy,none,monthly,daily,4,47
sponge_gourd,patola_smooth,dry,tropical_lowland,35.0,67.2,1.9,8.5,6.8,54.2,clay,mixed,biweekly,twice_daily,4,42
cucumber,pipino,dry,subtropical,34.0,57.8,4.8,7.0,7.0,59.4,silty,organic,weekly,every_other_day,5,30
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,31.5,83.3,21.9,6.2,6.5,64.4,clay,mixed,none,every_other_day,3,41
cucumber,pipino,dry,tropical_highland,25.4,74.9,3.2,8.0,6.5,52.9,sandy,mixed,biweekly,twice_daily,3,33
sponge_gourd,patola_ridged,wet,tropical_highland,31.9,85.6,19.8,4.7,6.0,55.1,loamy,mixed,biweekly,every_other_day,3,40
bottle_gourd,upo_round,wet,tropical_highland,28.2,84.0,23.8,6.4,7.1,60.3,clay,organic,monthly,every_other_day,3,44
bottle_gourd,upo_round,dry,tropical_lowland,34.9,61.3,9.5,8.1,6.0,68.9,clay,mixed,none,every_other_day,5,45
bottle_gourd,upo_long,wet,subtropical,30.0,83.8,22.3,6.1,6.2,56.5,sandy,organic,none,every_other_day,3,48
bottle_gourd,upo_long,dry,subtropical,30.4,55.4,8.3,9.3,6.5,73.3,loamy,mixed,weekly,twice_daily,5,44
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,28.5,74.3,11.5,5.2,6.3,66.6,loamy,organic,biweekly,daily,4,36
bitter_gourd,ampalaya_bilog,wet,subtropical,27.2,79.9,29.4,6.5,5.9,79.1,loamy,chemical,weekly,daily,3,45
bitter_gourd,ampalaya_bilog,wet,subtropical,28.5,87.0,19.6,5.6,6.6,61.2,clay,none,biweekly,every_other_day,4,42
cucumber,pipino_japanese,wet,tropical_lowland,30.4,74.7,27.1,5.3,6.8,70.4,loamy,organic,none,every_other_day,4,34
cucumber,pipino_japanese,dry,tropical_highland,34.7,75.0,8.7,8.6,6.0,60.8,clay,none,biweekly,every_other_day,4,38
sponge_gourd,patola_ridged,wet,tropical_lowland,29.6,85.0,27.9,4.2,6.1,73.4,clay,none,weekly,every_other_day,3,42
bottle_gourd,upo_long,wet,tropical_highland,30.9,80.6,28.8,5.9,6.4,66.0,silty,mixed,monthly,twice_daily,4,47
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,31.0,70.0,8.6,7.9,6.0,53.5,silty,none,none,every_other_day,3,42
squash,kalabasa,wet,subtropical,29.1,71.9,25.8,5.8,6.6,71.5,loamy,none,none,every_other_day,3,47
sponge_gourd,patola,wet,tropical_highland,29.5,75.7,14.5,4.4,6.5,55.3,sandy,organic,weekly,every_other_day,4,35
cucumber,pipino_native,dry,subtropical,27.1,62.6,6.3,7.4,6.3,54.1,clay,none,monthly,daily,4,37
bottle_gourd,upo_smooth,dry,subtropical,32.4,57.6,0.8,8.3,6.8,70.4,sandy,chemical,monthly,daily,4,46
bottle_gourd,upo_long,wet,subtropical,26.2,85.5,14.3,6.2,5.9,64.9,clay,mixed,monthly,daily,4,43
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.2,80.0,18.4,5.2,6.4,71.2,loamy,chemical,none,twice_daily,4,39
sponge_gourd,patola_smooth,dry,tropical_highland,28.6,69.9,0.5,8.5,6.3,56.2,clay,organic,monthly,twice_daily,4,39
cucumber,pipino_japanese,dry,subtropical,27.0,68.6,3.5,9.9,7.1,51.3,clay,mixed,none,daily,4,33
cucumber,pipino,dry,subtropical,25.7,58.6,3.8,7.7,7.0,80.0,sandy,organic,monthly,twice_daily,4,34
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,26.4,57.9,4.5,8.7,6.1,62.1,sandy,none,biweekly,every_other_day,4,41
bottle_gourd,upo_round,dry,tropical_highland,30.2,70.5,10.0,8.3,6.0,79.3,sandy,mixed,monthly,every_other_day,3,45
squash,kalabasa_hybrid,wet,subtropical,29.6,77.2,24.1,6.7,7.0,74.4,silty,mixed,monthly,daily,5,42
squash,kalabasa_native,dry,tropical_lowland,29.1,66.0,8.6,8.1,6.2,61.9,silty,none,biweekly,twice_daily,3,49
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,34.8,56.8,4.0,7.5,6.3,76.1,clay,none,monthly,twice_daily,5,44
sponge_gourd,patola_ridged,dry,subtropical,24.3,58.9,9.3,9.2,6.6,79.7,silty,none,biweekly,every_other_day,4,45
squash,kalabasa_hybrid,wet,tropical_lowland,29.8,70.6,15.1,5.6,6.2,65.4,silty,none,monthly,twice_daily,4,47
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,30.0,84.1,23.1,5.9,6.4,63.4,loamy,mixed,monthly,twice_daily,5,39
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,27.4,72.9,1.8,9.4,6.0,74.4,loamy,mixed,none,every_other_day,4,42
squash,kalabasa_native,dry,tropical_lowland,24.2,61.3,2.8,9.4,5.8,50.5,loamy,none,weekly,twice_daily,3,46
bottle_gourd,upo_long,wet,tropical_highland,28.8,87.2,15.4,7.0,6.6,79.0,silty,chemical,none,twice_daily,3,45
bitter_gourd,ampalaya_hybrid,dry,subtropical,26.8,59.0,8.4,9.5,6.6,68.2,sandy,none,biweekly,daily,5,40
cucumber,pipino,dry,subtropical,27.9,69.0,2.0,7.8,7.2,68.2,clay,chemical,monthly,twice_daily,3,34
bottle_gourd,upo_round,dry,tropical_lowland,31.8,69.9,9.0,8.0,7.2,73.9,loamy,chemical,monthly,twice_daily,4,44
sponge_gourd,patola_ridged,wet,tropical_lowland,29.3,78.5,28.2,4.1,6.9,74.2,loamy,chemical,weekly,every_other_day,4,38
sponge_gourd,patola,wet,tropical_lowland,27.0,77.3,23.8,5.0,6.3,72.3,clay,chemical,none,every_other_day,4,42
sponge_gourd,patola_smooth,wet,subtropical,29.8,83.9,25.7,4.3,5.9,74.2,silty,mixed,weekly,twice_daily,4,38
sponge_gourd,patola,wet,subtropical,29.5,76.3,18.8,6.1,6.1,52.2,sandy,chemical,biweekly,twice_daily,4,40
squash,kalabasa,dry,tropical_lowland,27.8,74.6,3.2,10.0,7.0,66.0,sandy,none,weekly,daily,4,45
cucumber,pipino_native,dry,tropical_highland,25.7,56.7,3.2,7.5,5.9,51.2,sandy,organic,monthly,daily,4,31
bottle_gourd,upo_round,wet,tropical_highland,29.8,84.0,18.7,5.4,6.4,58.6,clay,none,weekly,daily,4,47
squash,kalabasa_native,wet,subtropical,26.3,73.8,20.2,4.2,6.7,58.2,sandy,none,weekly,every_other_day,3,47
cucumber,pipino,dry,tropical_lowland,30.2,63.4,0.0,8.8,6.1,56.8,loamy,organic,biweekly,twice_daily,5,31
squash,kalabasa_hybrid,wet,tropical_lowland,27.4,88.8,30.0,5.5,6.4,52.5,clay,mixed,monthly,daily,4,46
bottle_gourd,upo_smooth,dry,tropical_highland,30.6,57.5,0.2,8.9,6.1,74.6,sandy,mixed,monthly,daily,4,47
squash,kalabasa_hybrid,wet,tropical_highland,28.5,84.0,19.3,4.0,5.8,79.7,clay,organic,weekly,every_other_day,4,41
cucumber,pipino_native,wet,subtropical,29.4,80.5,12.6,5.7,6.3,57.7,silty,organic,biweekly,every_other_day,4,32
squash,kalabasa_native,dry,tropical_lowland,30.3,65.7,3.5,7.5,6.6,54.5,sandy,chemical,none,twice_daily,4,43
sponge_gourd,patola,dry,subtropical,25.0,56.2,7.7,9.6,6.9,54.5,loamy,mixed,biweekly,twice_daily,4,35
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,30.1,78.6,13.9,4.2,6.4,76.4,loamy,mixed,monthly,daily,4,42
squash,kalabasa_native,dry,subtropical,33.0,73.7,3.4,8.5,6.9,51.1,silty,mixed,monthly,twice_daily,4,49
bitter_gourd,ampalaya_hybrid,dry,subtropical,31.2,65.6,9.3,9.6,5.9,62.3,clay,mixed,monthly,daily,4,41
cucumber,pipino_native,dry,tropical_lowland,31.9,59.7,9.7,8.6,6.9,71.2,loamy,organic,weekly,daily,4,32
squash,kalabasa_hybrid,wet,subtropical,28.4,85.0,22.8,6.8,7.0,57.4,loamy,mixed,monthly,daily,4,41
bottle_gourd,upo_long,wet,subtropical,30.3,88.6,25.4,6.9,7.2,55.8,sandy,chemical,weekly,every_other_day,2,49
cucumber,pipino_japanese,dry,subtropical,30.8,73.3,0.9,7.8,6.5,54.1,sandy,mixed,monthly,daily,5,32
bottle_gourd,upo_long,dry,subtropical,29.4,61.0,6.8,8.8,6.4,78.0,clay,mixed,biweekly,daily,3,46
bitter_gourd,ampalaya_hybrid,wet,subtropical,31.7,86.0,15.5,6.0,6.9,69.5,sandy,mixed,monthly,every_other_day,4,41
bottle_gourd,upo_round,wet,tropical_lowland,26.7,82.7,29.2,5.0,6.7,73.6,sandy,none,monthly,twice_daily,5,49
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,28.5,82.7,10.8,6.7,6.2,53.7,silty,chemical,biweekly,every_other_day,4,39
sponge_gourd,patola_ridged,wet,tropical_lowland,30.0,71.3,26.9,6.0,6.1,78.2,clay,mixed,weekly,every_other_day,4,38
bottle_gourd,upo_long,dry,subtropical,27.9,68.6,7.1,8.1,6.4,62.7,sandy,mixed,none,every_other_day,4,41
bottle_gourd,upo_smooth,wet,subtropical,30.9,73.0,17.6,4.9,6.5,73.9,loamy,mixed,weekly,daily,4,44
cucumber,pipino,dry,tropical_lowland,30.4,67.3,8.6,8.6,5.9,60.4,clay,none,biweekly,twice_daily,4,38
bitter_gourd,ampalaya_oblong,wet,subtropical,27.5,74.9,21.4,4.1,6.2,57.0,loamy,mixed,monthly,twice_daily,4,39
cucumber,pipino_japanese,wet,subtropical,28.6,71.9,25.5,6.5,6.2,63.6,silty,mixed,none,twice_daily,4,32
bitter_gourd,ampalaya_bilog,wet,subtropical,31.7,79.4,23.0,6.2,6.5,74.8,clay,chemical,biweekly,every_other_day,3,42
bitter_gourd,ampalaya_bilog,wet,tropical_highland,28.0,74.0,12.6,5.0,6.4,71.8,loamy,chemical,weekly,every_other_day,4,45
cucumber,pipino_native,dry,tropical_lowland,34.1,74.7,6.0,8.0,6.7,51.6,loamy,chemical,none,daily,4,33
bitter_gourd,ampalaya_oblong,wet,tropical_highland,32.0,73.9,14.2,6.1,7.0,78.1,silty,none,weekly,every_other_day,4,47
cucumber,pipino,wet,subtropical,29.2,72.7,21.0,6.0,6.1,52.9,loamy,chemical,none,every_other_day,4,32
sponge_gourd,patola_ridged,dry,tropical_lowland,25.9,71.8,4.2,8.9,7.0,68.7,clay,chemical,biweekly,every_other_day,4,41
bottle_gourd,upo_long,wet,tropical_highland,28.8,86.5,25.5,5.6,6.9,74.3,sandy,mixed,none,twice_daily,4,46
sponge_gourd,patola_ridged,dry,tropical_lowland,27.7,70.7,8.0,8.4,6.5,76.3,clay,chemical,monthly,every_other_day,4,40
squash,kalabasa,wet,tropical_highland,26.6,72.4,18.1,6.6,6.5,52.4,loamy,organic,none,twice_daily,4,40
squash,kalabasa_hybrid,dry,tropical_lowland,30.8,65.8,7.6,8.6,7.1,76.0,loamy,mixed,none,twice_daily,4,45
bottle_gourd,upo_long,dry,tropical_lowland,27.4,73.5,6.1,7.6,6.9,77.2,clay,chemical,monthly,daily,3,44
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,31.6,61.9,4.3,10.0,6.3,54.6,loamy,none,weekly,daily,3,45
squash,kalabasa_native,dry,tropical_lowland,34.3,66.0,5.6,7.3,7.2,65.7,clay,mixed,weekly,twice_daily,4,44
bottle_gourd,upo_long,wet,subtropical,31.3,76.0,23.2,6.7,5.9,71.3,clay,none,biweekly,twice_daily,3,49
sponge_gourd,patola_ridged,dry,tropical_highland,26.5,73.1,5.2,9.8,6.5,54.1,silty,mixed,none,every_other_day,5,38
cucumber,pipino,dry,subtropical,26.0,56.4,3.3,7.7,6.1,73.4,sandy,chemical,none,every_other_day,3,38
bottle_gourd,upo_round,wet,tropical_lowland,26.0,89.1,29.3,6.9,5.9,59.3,loamy,mixed,monthly,daily,3,47
squash,kalabasa,dry,tropical_lowland,31.8,65.4,5.2,7.2,6.3,54.1,sandy,mixed,weekly,every_other_day,4,43
bottle_gourd,upo_round,dry,tropical_lowland,31.4,60.8,7.2,8.9,6.0,56.7,loamy,organic,none,daily,5,47
squash,kalabasa_hybrid,dry,tropical_lowland,25.0,63.6,2.2,7.9,6.7,70.3,sandy,none,none,daily,4,46
squash,kalabasa_native,wet,tropical_lowland,31.8,87.7,25.4,5.5,6.8,68.0,silty,organic,biweekly,every_other_day,4,43
bottle_gourd,upo_round,dry,subtropical,29.0,62.5,8.5,7.9,7.1,66.2,clay,none,biweekly,twice_daily,3,47
cucumber,pipino,dry,tropical_highland,27.6,65.3,8.8,8.4,6.2,73.3,loamy,none,biweekly,every_other_day,4,35
bitter_gourd,ampalaya_oblong,wet,tropical_highland,28.6,70.5,19.4,5.9,7.0,58.6,clay,organic,weekly,twice_daily,4,40
bitter_gourd,ampalaya_oblong,dry,tropical_highland,29.6,68.0,7.0,7.5,6.2,76.8,loamy,chemical,none,twice_daily,4,43
bitter_gourd,ampalaya_bilog,dry,subtropical,29.6,69.8,7.6,7.7,7.2,77.3,silty,none,weekly,daily,3,44
squash,kalabasa_native,dry,tropical_lowland,30.8,59.5,1.5,8.0,6.5,66.0,clay,none,none,daily,5,46
squash,kalabasa,dry,tropical_highland,34.5,74.7,4.7,9.5,6.7,56.1,silty,chemical,weekly,twice_daily,5,41
cucumber,pipino_japanese,wet,tropical_highland,26.5,88.9,17.8,6.3,6.1,68.9,sandy,organic,biweekly,daily,5,31
bottle_gourd,upo_smooth,dry,tropical_highland,24.6,62.9,2.3,9.5,6.2,67.5,sandy,chemical,monthly,daily,4,50
cucumber,pipino_japanese,wet,tropical_highland,26.1,84.5,11.9,4.8,6.3,75.6,silty,none,weekly,every_other_day,3,38
bottle_gourd,upo_round,wet,tropical_highland,31.1,75.9,21.5,4.5,6.0,68.1,sandy,mixed,monthly,every_other_day,4,47
cucumber,pipino_native,dry,subtropical,27.0,57.0,9.0,8.4,6.0,79.1,silty,mixed,monthly,daily,3,33
sponge_gourd,patola_smooth,dry,tropical_highland,24.7,74.6,5.0,9.0,6.2,68.0,clay,none,weekly,every_other_day,4,43
bitter_gourd,ampalaya_bilog,wet,tropical_highland,27.2,71.5,25.5,4.1,6.7,75.9,clay,chemical,monthly,twice_daily,3,46
bottle_gourd,upo_smooth,dry,tropical_lowland,31.3,64.2,3.7,9.6,7.1,64.7,silty,mixed,monthly,twice_daily,4,48
bottle_gourd,upo_long,dry,subtropical,29.6,70.8,3.4,7.9,6.9,77.2,silty,chemical,weekly,twice_daily,4,45
bottle_gourd,upo_round,dry,tropical_highland,31.0,55.8,6.5,7.9,6.4,67.4,clay,none,none,daily,3,50
cucumber,pipino,dry,subtropical,30.7,63.6,9.8,7.5,6.6,66.8,sandy,none,biweekly,every_other_day,3,38
bitter_gourd,ampalaya_bilog,wet,subtropical,26.9,79.2,24.9,5.5,6.5,61.4,sandy,mixed,monthly,every_other_day,4,41
bottle_gourd,upo_round,dry,subtropical,31.7,61.8,2.7,7.2,6.8,56.5,loamy,chemical,weekly,every_other_day,3,48
cucumber,pipino,dry,subtropical,33.6,58.3,9.5,7.2,6.6,73.4,loamy,mixed,biweekly,twice_daily,5,34
squash,kalabasa_native,wet,tropical_highland,31.3,77.2,23.9,4.8,6.6,54.3,sandy,none,none,twice_daily,3,48
cucumber,pipino_native,dry,subtropical,32.8,68.5,7.6,7.2,5.9,62.9,loamy,chemical,biweekly,every_other_day,3,38
sponge_gourd,patola,dry,tropical_lowland,24.6,69.4,8.8,8.1,6.3,59.9,sandy,organic,weekly,every_other_day,4,37
bitter_gourd,ampalaya_hybrid,dry,subtropical,28.2,73.7,9.7,9.0,6.2,78.1,loamy,chemical,weekly,daily,4,45
sponge_gourd,patola,dry,tropical_lowland,27.2,66.6,4.3,8.7,5.9,50.1,loamy,mixed,monthly,daily,3,38
squash,kalabasa,dry,tropical_highland,31.8,72.0,8.6,7.6,6.6,50.6,clay,mixed,monthly,every_other_day,4,40
cucumber,pipino,wet,subtropical,28.9,70.1,27.3,7.0,6.4,59.1,silty,organic,biweekly,daily,5,31
cucumber,pipino,wet,tropical_highland,30.3,86.2,20.6,5.7,5.8,62.9,silty,organic,weekly,twice_daily,4,34
sponge_gourd,patola,dry,tropical_highland,27.7,63.1,6.4,8.1,6.1,65.2,silty,chemical,biweekly,every_other_day,4,41
cucumber,pipino_native,wet,tropical_lowland,28.5,85.8,12.9,4.1,6.4,58.1,silty,organic,monthly,daily,4,32
sponge_gourd,patola,wet,tropical_lowland,31.5,85.3,14.1,6.0,6.9,75.6,silty,mixed,biweekly,every_other_day,2,42
cucumber,pipino_native,dry,tropical_highland,29.9,62.4,7.1,7.4,7.1,60.2,silty,chemical,monthly,every_other_day,2,37
squash,kalabasa,dry,subtropical,34.5,74.5,2.6,9.0,5.9,71.6,clay,mixed,none,every_other_day,3,43
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,30.8,59.9,1.2,9.3,7.2,61.4,sandy,mixed,weekly,twice_daily,4,40
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,31.3,83.0,11.0,4.1,5.9,57.6,silty,chemical,biweekly,every_other_day,4,43
bottle_gourd,upo_long,dry,tropical_lowland,33.1,62.6,4.5,9.0,6.7,58.3,loamy,mixed,none,twice_daily,5,47
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,30.9,63.3,0.9,8.4,6.6,59.4,sandy,organic,biweekly,twice_daily,3,41
bitter_gourd,ampalaya_bilog,dry,subtropical,30.2,69.9,4.5,7.2,6.5,67.9,sandy,organic,none,every_other_day,4,42
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,30.4,78.9,27.8,4.9,7.2,72.1,loamy,chemical,biweekly,daily,4,43
sponge_gourd,patola_ridged,wet,tropical_highland,29.1,87.9,18.8,5.3,6.3,69.7,clay,mixed,weekly,daily,5,36
cucumber,pipino_japanese,dry,tropical_lowland,24.8,66.9,7.6,9.1,6.9,54.9,loamy,organic,weekly,twice_daily,4,33
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,33.0,66.6,4.1,9.2,6.3,50.1,loamy,organic,biweekly,daily,4,40
bottle_gourd,upo_smooth,dry,subtropical,25.1,59.9,1.5,7.2,6.2,66.0,sandy,organic,biweekly,every_other_day,3,44
squash,kalabasa_native,dry,subtropical,24.3,62.8,7.6,9.7,6.8,58.2,silty,mixed,biweekly,daily,4,40
cucumber,pipino_native,wet,tropical_highland,30.6,88.6,17.0,4.7,7.1,54.2,silty,organic,weekly,daily,4,36
sponge_gourd,patola,wet,tropical_highland,27.6,89.9,17.2,4.1,6.3,61.4,silty,none,monthly,daily,4,44
cucumber,pipino_native,wet,subtropical,29.6,89.0,17.2,4.4,6.1,70.5,silty,organic,weekly,daily,4,34
cucumber,pipino,wet,subtropical,28.6,80.1,14.3,5.8,6.3,74.0,clay,chemical,monthly,every_other_day,3,35
cucumber,pipino_japanese,dry,tropical_highland,24.9,55.6,4.4,8.9,7.0,76.9,clay,none,none,every_other_day,3,36
sponge_gourd,patola,wet,tropical_highland,27.4,83.1,13.8,6.3,7.0,70.0,clay,organic,weekly,every_other_day,4,37
bitter_gourd,ampalaya_oblong,wet,tropical_highland,28.2,89.9,16.8,6.3,6.5,51.8,sandy,mixed,monthly,twice_daily,3,43
bottle_gourd,upo_long,wet,tropical_lowland,31.9,80.1,15.4,5.1,7.1,71.7,sandy,chemical,none,daily,3,48
cucumber,pipino_native,dry,tropical_highland,28.2,73.5,4.0,9.9,6.9,56.9,sandy,none,biweekly,daily,5,33
squash,kalabasa_native,dry,subtropical,28.0,55.9,1.2,8.1,6.5,50.8,clay,chemical,none,every_other_day,4,42
cucumber,pipino_japanese,wet,tropical_highland,31.9,70.9,21.6,4.7,6.4,79.8,sandy,organic,monthly,every_other_day,3,34
sponge_gourd,patola_smooth,dry,tropical_highland,31.4,57.5,3.8,8.5,6.8,63.9,clay,mixed,monthly,every_other_day,4,37
bottle_gourd,upo_round,wet,tropical_highland,30.6,81.5,23.7,6.8,6.1,77.6,clay,none,weekly,every_other_day,4,48
bitter_gourd,ampalaya_bilog,wet,subtropical,30.4,88.9,14.8,6.8,5.9,53.7,silty,none,biweekly,twice_daily,4,41
cucumber,pipino_japanese,dry,subtropical,28.0,66.2,4.3,7.4,6.4,57.1,loamy,none,none,twice_daily,4,38
sponge_gourd,patola,wet,subtropical,30.8,73.2,23.1,6.2,6.0,54.6,clay,mixed,biweekly,twice_daily,4,42
sponge_gourd,patola,wet,tropical_highland,29.1,83.7,29.0,4.8,6.0,75.5,sandy,none,biweekly,twice_daily,3,44
sponge_gourd,patola,wet,subtropical,28.5,85.6,20.8,5.2,6.6,60.5,sandy,mixed,monthly,daily,2,43
sponge_gourd,patola,dry,tropical_lowland,30.7,61.0,0.7,8.8,5.9,54.9,clay,chemical,monthly,twice_daily,3,42
bottle_gourd,upo_long,dry,subtropical,24.4,64.0,1.2,8.3,7.2,74.0,sandy,chemical,weekly,every_other_day,4,46
cucumber,pipino,wet,tropical_lowland,28.2,78.0,18.4,5.1,6.6,65.4,clay,chemical,none,twice_daily,4,37
bottle_gourd,upo_round,dry,tropical_lowland,28.7,69.3,5.7,9.1,6.1,79.7,silty,chemical,monthly,twice_daily,4,44
bitter_gourd,ampalaya_oblong,dry,tropical_highland,33.9,60.2,3.2,7.1,7.0,76.0,silty,none,monthly,daily,4,44
squash,kalabasa_hybrid,wet,tropical_lowland,26.2,87.6,24.5,4.3,6.6,54.0,clay,none,monthly,every_other_day,3,49
bottle_gourd,upo_long,wet,subtropical,30.1,70.2,21.5,6.5,7.0,68.6,clay,chemical,none,every_other_day,4,47
sponge_gourd,patola,dry,tropical_highland,24.7,64.5,9.8,9.6,6.0,66.3,loamy,organic,biweekly,daily,5,35
bottle_gourd,upo_round,dry,tropical_lowland,29.8,59.5,3.4,8.6,6.5,71.0,sandy,chemical,monthly,twice_daily,3,46
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.2,77.1,12.9,4.9,6.6,69.3,loamy,none,weekly,twice_daily,4,45
sponge_gourd,patola_smooth,dry,subtropical,26.1,57.9,4.3,10.0,6.9,59.3,sandy,none,biweekly,twice_daily,5,41
bottle_gourd,upo_long,dry,tropical_highland,34.5,59.3,8.5,7.5,6.6,53.2,clay,organic,monthly,every_other_day,3,47
sponge_gourd,patola_smooth,dry,tropical_lowland,27.5,57.6,0.9,9.0,6.0,54.4,loamy,organic,none,every_other_day,4,36
sponge_gourd,patola_smooth,dry,tropical_lowland,33.3,71.6,7.2,9.3,6.0,53.8,sandy,none,weekly,every_other_day,3,45
bottle_gourd,upo_round,dry,tropical_highland,32.9,72.1,3.2,7.9,6.8,65.6,silty,none,monthly,twice_daily,3,53
cucumber,pipino,dry,tropical_highland,30.3,56.2,0.1,7.5,7.0,69.2,loamy,mixed,biweekly,daily,4,30
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,30.5,87.7,27.6,6.4,6.6,55.7,clay,organic,biweekly,every_other_day,4,40
bottle_gourd,upo_smooth,dry,tropical_highland,28.4,64.6,9.5,7.1,6.0,74.5,loamy,none,weekly,twice_daily,4,50
cucumber,pipino_japanese,wet,tropical_lowland,29.5,74.3,19.1,5.8,6.5,64.0,sandy,chemical,monthly,every_other_day,3,34
cucumber,pipino_native,dry,tropical_lowland,27.6,67.0,7.1,8.9,6.0,76.7,clay,chemical,monthly,every_other_day,4,34
squash,kalabasa_hybrid,dry,tropical_lowland,25.4,71.2,4.7,9.6,6.6,53.0,silty,chemical,none,every_other_day,3,43
bitter_gourd,ampalaya_oblong,dry,subtropical,25.4,74.0,3.4,8.9,6.6,73.0,clay,chemical,biweekly,daily,4,42
sponge_gourd,patola,dry,tropical_lowland,34.4,68.9,1.0,8.3,7.1,65.1,silty,chemical,weekly,twice_daily,3,39
squash,kalabasa_hybrid,wet,tropical_highland,26.4,77.4,21.7,6.6,7.1,58.1,clay,chemical,none,twice_daily,3,44
sponge_gourd,patola_smooth,dry,subtropical,24.6,64.9,8.1,9.0,6.0,69.8,sandy,chemical,biweekly,every_other_day,3,40
bottle_gourd,upo_smooth,wet,tropical_lowland,30.8,82.0,18.2,5.3,7.1,57.6,sandy,none,weekly,twice_daily,3,51
sponge_gourd,patola_smooth,dry,tropical_highland,27.9,69.9,1.1,7.8,7.1,76.5,sandy,organic,none,twice_daily,3,41
squash,kalabasa,wet,subtropical,27.9,84.9,29.6,5.4,6.6,63.0,silty,none,none,every_other_day,4,47
squash,kalabasa,wet,subtropical,27.1,73.2,17.5,7.0,6.2,56.1,sandy,none,weekly,twice_daily,3,49
sponge_gourd,patola,dry,tropical_highland,32.5,74.2,7.2,9.2,6.3,64.4,loamy,organic,biweekly,twice_daily,4,37
bottle_gourd,upo_smooth,dry,tropical_highland,34.9,66.8,3.4,10.0,5.8,70.7,silty,organic,none,twice_daily,4,47
squash,kalabasa_native,dry,subtropical,28.4,70.2,8.6,8.8,6.5,71.2,silty,none,weekly,every_other_day,4,44
squash,kalabasa,dry,subtropical,34.3,71.1,1.2,9.4,6.3,77.4,clay,chemical,monthly,twice_daily,4,48
cucumber,pipino,wet,subtropical,26.3,75.5,19.2,5.5,6.7,52.2,sandy,mixed,none,daily,4,33
bitter_gourd,ampalaya_bilog,wet,subtropical,29.7,82.6,24.4,4.6,6.6,66.7,loamy,mixed,none,twice_daily,4,43
sponge_gourd,patola_smooth,dry,subtropical,31.3,62.3,4.8,8.9,6.4,52.7,loamy,none,weekly,twice_daily,4,43
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,30.8,84.4,23.1,6.9,5.9,76.8,clay,organic,weekly,twice_daily,3,38
cucumber,pipino_japanese,wet,tropical_highland,30.0,76.6,16.2,5.7,7.0,78.8,sandy,chemical,none,twice_daily,4,33
squash,kalabasa_native,dry,subtropical,32.8,62.1,0.8,9.6,6.3,67.9,sandy,organic,biweekly,daily,4,42
