plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
kalabasa,55,322.7,38,18,10,29.0,94.8,6.98
kalabasa,48,229.9,20,17,11,27.7,72.4,13.1
kalabasa,70,317.5,41,13,12,28.5,67.4,13.1
kalabasa,43,215.3,18,27,17,32.6,71.7,13.51
cucumber,64,340.1,33,28,9,24.2,62.5,5.79
upo_smooth,57,213.7,23,18,11,25.7,62.6,11.29
ampalaya_bilog,55,341.5,29,30,16,20.3,84.2,5.29
kalabasa,46,272.6,35,31,16,27.3,67.8,18.11
cucumber,33,160.3,21,16,8,27.8,73.0,2.96
patola,55,263.0,21,31,10,29.9,66.2,4.27
cucumber,62,426.2,61,26,10,24.4,34.7,3.64
patola,46,242.4,34,29,10,29.1,61.6,3.24
kalabasa,65,473.9,68,23,14,23.6,70.5,14.5
patola,83,320.2,30,12,6,29.8,69.9,2.65
kalabasa,62,407.1,60,29,9,21.2,72.3,9.84
kalabasa,67,357.3,43,23,11,25.5,44.4,12.82
patola,79,473.5,70,27,8,25.7,77.6,3.23
upo_smooth,77,429.0,42,16,14,27.5,77.9,12.67
patola,69,334.1,30,27,11,27.2,60.6,5.45
kalabasa,92,492.9,50,23,11,25.2,78.6,13.55
kalabasa,68,304.7,35,34,8,27.8,47.5,8.21
cucumber,77,422.8,56,12,6,27.9,90.1,1.78
kalabasa,55,238.2,22,20,8,25.9,62.7,10.29
ampalaya_bilog,43,315.8,29,33,14,20.0,37.9,1.67
cucumber,49,371.3,50,27,8,24.1,82.2,3.41
patola,71,320.4,46,15,8,25.0,88.5,2.04
cucumber,84,399.8,41,22,14,23.6,66.5,6.84
kalabasa,48,351.3,29,31,14,26.5,63.8,15.71
cucumber,56,395.9,40,20,9,23.0,86.3,4.63
upo_smooth,58,370.4,43,29,16,24.6,31.6,9.2
ampalaya_bilog,62,477.7,40,24,10,31.0,69.2,3.65
patola,84,365.1,51,17,9,28.3,60.7,4.06
upo_smooth,67,361.7,46,26,12,22.0,70.0,10.23
patola,77,361.5,41,15,6,30.8,60.9,2.85
patola,47,356.9,29,30,16,36.2,63.6,2.85
patola,53,214.4,22,28,15,27.1,65.0,5.62
upo_smooth,45,343.5,35,30,9,31.3,61.3,5.39
upo_smooth,72,429.3,51,17,7,27.2,75.0,6.18
ampalaya_bilog,53,369.4,30,32,15,27.2,66.1,6.81
upo_smooth,55,266.8,25,31,14,25.1,79.2,13.1
cucumber,61,397.5,55,27,12,27.5,62.0,7.09
ampalaya_bilog,76,392.3,56,23,12,23.5,42.7,3.52
patola,103,311.2,42,26,13,21.0,71.3,2.87
upo_smooth,93,362.8,46,15,9,24.0,58.1,7.71
ampalaya_bilog,60,486.4,49,26,11,27.7,64.0,6.06
patola,74,458.1,50,14,8,25.8,70.8,3.03
patola,57,213.4,18,15,10,24.3,62.6,3.33
patola,57,335.1,41,22,12,20.4,77.8,3.73
cucumber,54,265.3,24,20,11,21.5,49.8,5.25
cucumber,51,230.6,31,22,15,30.4,45.3,5.85
patola,80,438.3,54,16,9,32.4,62.9,2.78
patola,73,465.7,56,13,8,18.3,73.6,1.94
patola,56,215.6,22,20,14,20.8,68.6,4.28
kalabasa,71,470.3,47,17,11,19.6,70.1,11.91
cucumber,66,431.5,37,17,10,33.1,77.4,2.54
upo_smooth,88,318.0,31,27,11,28.4,66.3,11.83
ampalaya_bilog,96,332.1,34,15,14,28.5,77.6,6.26
patola,55,337.5,36,33,12,27.9,72.1,5.95
ampalaya_bilog,50,257.2,28,28,11,26.9,71.7,6.03
ampalaya_bilog,69,402.8,49,27,13,31.7,77.3,5.65
patola,69,412.7,61,21,15,21.7,82.6,3.42
kalabasa,60,462.6,68,34,10,31.6,85.0,12.33
patola,74,459.0,49,19,14,34.4,63.9,4.13
ampalaya_bilog,64,380.4,33,16,8,26.7,78.3,3.61
cucumber,48,340.7,37,17,12,23.4,69.9,5.76
ampalaya_bilog,48,311.6,41,27,10,28.8,82.6,4.09
patola,66,324.2,48,24,10,23.3,84.4,2.92
cucumber,32,226.2,20,14,6,24.5,85.3,1.88
upo_smooth,77,329.7,43,14,12,26.3,76.1,9.94
patola,48,298.7,37,26,17,36.2,77.8,3.44
upo_smooth,75,405.5,38,13,10,26.9,62.1,9.78
ampalaya_bilog,40,325.0,33,17,12,29.2,62.8,4.38
ampalaya_bilog,56,201.3,16,25,13,20.6,63.9,4.47
ampalaya_bilog,61,336.3,39,29,9,23.1,61.4,3.84
ampalaya_bilog,51,354.6,41,16,15,33.6,82.2,4.63
upo_smooth,75,320.6,37,13,13,32.5,67.6,8.26
upo_smooth,93,366.5,41,17,12,32.6,47.7,7.14
ampalaya_bilog,61,440.3,52,22,17,26.6,75.3,8.94
ampalaya_bilog,64,412.6,60,16,10,27.8,63.1,5.44
kalabasa,70,377.5,35,21,11,26.4,65.8,13.15
kalabasa,54,238.6,31,25,8,27.2,45.2,8.5
ampalaya_bilog,63,426.1,61,23,15,28.5,77.4,6.72
upo_smooth,87,446.3,56,15,11,18.7,46.4,4.69
upo_smooth,65,480.1,56,20,12,19.9,37.1,5.4
patola,54,248.1,30,26,14,26.7,70.8,5.91
patola,55,301.0,36,30,14,33.8,54.5,3.86
patola,41,329.2,29,16,14,26.6,68.2,4.68
ampalaya_bilog,67,300.6,30,17,12,35.5,91.0,1.57
cucumber,87,303.4,24,25,7,22.2,66.6,3.18
cucumber,49,222.3,33,30,13,24.1,65.0,8.28
upo_smooth,72,311.6,43,27,12,28.7,84.9,10.86
cucumber,62,391.1,56,30,11,26.0,79.2,7.16
cucumber,30,147.3,16,12,7,21.5,68.5,2.54
kalabasa,74,424.7,55,14,13,30.4,74.8,14.41
patola,50,216.0,26,16,14,27.9,72.8,5.15
upo_smooth,74,365.7,41,26,14,23.2,66.0,10.46
upo_smooth,71,340.5,43,14,11,27.3,91.0,5.49
patola,70,486.5,49,20,8,25.9,72.3,3.97
patola,67,404.0,38,20,13,37.4,43.4,2.53
kalabasa,39,131.6,18,15,7,26.9,94.4,4.21
cucumber,46,282.8,27,31,17,29.6,71.8,7.17
ampalaya_bilog,68,350.5,28,18,12,20.0,64.3,5.15
kalabasa,38,100.7,11,12,7,25.3,67.9,5.92
patola,70,449.6,36,14,6,27.3,62.3,2.91
kalabasa,92,430.2,53,24,10,28.3,32.9,6.92
ampalaya_bilog,66,368.6,41,22,14,27.9,66.3,7.49
ampalaya_bilog,66,335.6,49,17,12,30.0,71.9,5.17
ampalaya_bilog,63,453.6,37,17,10,29.2,73.1,5.54
ampalaya_bilog,55,228.7,18,24,17,28.3,46.3,7.27
kalabasa,44,219.7,31,23,17,34.4,79.3,12.33
ampalaya_bilog,40,217.4,20,18,12,23.3,70.4,3.87
patola,72,399.6,41,14,13,28.8,61.9,5.96
patola,56,362.6,38,15,13,32.8,61.9,4.13
cucumber,31,195.9,16,11,8,27.5,83.0,2.87
cucumber,38,158.2,19,11,9,27.5,88.5,3.67
kalabasa,58,231.6,23,25,9,27.6,64.0,10.85
upo_smooth,108,379.2,45,16,12,28.2,60.3,8.35
upo_smooth,105,352.9,29,20,8,32.5,73.4,4.52
ampalaya_bilog,66,402.8,48,15,11,30.0,72.6,6.26
upo_smooth,69,424.5,40,33,13,18.9,60.5,6.14
patola,72,475.6,55,12,11,22.4,90.7,1.96
cucumber,74,327.8,29,15,11,22.9,85.1,5.13
ampalaya_bilog,40,375.5,49,32,16,21.8,66.7,4.45
ampalaya_bilog,51,371.6,29,26,13,26.2,77.7,6.66
patola,68,342.8,35,18,8,30.1,58.7,3.2
upo_smooth,69,338.0,44,34,17,32.2,72.7,13.49
upo_smooth,75,479.1,63,12,9,25.9,62.0,8.73
cucumber,82,461.2,50,16,6,25.5,70.7,2.93
cucumber,66,423.3,43,25,17,22.7,50.7,6.7
kalabasa,79,310.2,44,20,10,35.6,57.7,6.91
upo_smooth,64,416.4,58,34,14,18.1,64.0,6.43
cucumber,69,358.8,52,32,10,20.6,67.2,5.18
cucumber,49,280.1,28,23,8,22.5,41.4,4.12
cucumber,77,444.6,61,17,10,21.6,79.3,5.15
patola,64,336.1,44,17,10,28.3,63.2,3.77
ampalaya_bilog,58,216.1,19,20,8,18.1,62.5,1.97
patola,68,412.7,38,34,12,25.7,79.6,5.33
kalabasa,51,378.2,39,24,12,30.6,70.0,17.64
ampalaya_bilog,54,317.8,39,24,17,26.7,60.3,8.08
kalabasa,101,410.5,48,14,7,21.3,64.9,5.55
patola,68,456.6,60,30,17,26.2,63.1,6.9
kalabasa,45,255.3,32,23,16,27.3,62.1,20.33
upo_smooth,71,359.3,43,22,10,20.2,60.9,7.69
cucumber,63,436.0,36,27,10,23.1,76.5,6.22
patola,67,479.8,40,21,11,26.0,73.3,4.78
upo_smooth,61,334.2,46,26,17,19.7,70.3,14.25
upo_smooth,73,420.2,49,18,9,26.3,85.3,6.74
kalabasa,40,296.2,42,30,8,30.3,74.4,7.49
patola,69,355.2,50,19,8,30.0,75.9,3.51
kalabasa,65,464.0,62,25,14,27.7,58.4,16.86
patola,60,343.2,36,31,9,30.6,74.5,4.3
cucumber,80,415.1,50,24,12,37.0,60.7,2.61
ampalaya_bilog,63,428.9,41,26,11,20.8,63.7,4.02
cucumber,65,386.5,38,18,9,20.3,40.9,4.75
cucumber,61,354.1,50,15,8,25.3,70.2,4.31
patola,67,386.4,31,15,14,28.9,54.4,5.49
cucumber,41,284.9,40,33,11,24.3,60.6,6.31
cucumber,66,357.7,39,22,15,26.9,67.2,8.06
upo_smooth,52,280.6,22,25,9,20.1,69.0,5.32
upo_smooth,65,436.8,64,19,13,38.0,70.5,5.97
upo_smooth,80,467.1,50,19,13,23.8,73.6,9.57
kalabasa,68,427.6,42,31,14,21.2,62.3,12.52
cucumber,80,447.1,62,14,14,37.3,87.0,2.89
cucumber,52,334.5,37,30,14,22.2,78.9,9.06
upo_smooth,67,365.2,45,17,15,34.1,53.4,5.66
upo_smooth,65,474.8,39,32,10,29.7,77.2,6.7
cucumber,58,350.4,49,20,9,25.2,79.2,4.64
patola,70,333.2,47,21,6,37.0,71.6,1.47
cucumber,52,227.3,23,19,11,26.0,61.7,7.25
upo_smooth,46,349.5,50,30,10,25.8,76.6,7.05
cucumber,48,381.1,44,34,13,22.0,74.0,8.64
kalabasa,85,366.6,52,23,6,24.6,69.7,8.03
ampalaya_bilog,56,343.5,38,31,11,29.2,63.8,6.12
cucumber,58,256.2,28,19,8,22.6,64.4,5.04
ampalaya_bilog,58,354.4,33,15,16,32.6,34.8,2.55
ampalaya_bilog,46,259.5,37,18,11,26.5,61.6,5.74
upo_smooth,72,300.4,35,15,12,27.4,64.8,10.99
ampalaya_bilog,76,464.1,55,22,14,34.5,65.9,4.81
upo_smooth,45,351.4,30,19,11,26.5,79.1,8.2
ampalaya_bilog,40,376.7,44,18,10,29.8,61.7,3.97
upo_smooth,60,327.8,39,28,17,22.9,79.1,13.85
kalabasa,68,305.1,40,28,13,36.8,68.9,12.79
cucumber,74,436.6,36,20,9,35.2,75.3,2.54
patola,59,295.0,30,27,8,18.1,70.1,1.67
kalabasa,62,487.3,68,30,10,26.1,42.2,11.03
kalabasa,66,444.8,58,22,16,26.8,45.8,18.14
patola,68,375.8,56,34,9,31.8,74.8,3.29
patola,73,408.1,41,17,12,26.6,78.9,4.35
kalabasa,84,349.0,30,24,9,34.8,82.2,6.17
upo_smooth,74,360.3,45,27,14,28.1,84.3,12.89
kalabasa,41,385.8,51,16,13,28.1,62.3,11.51
kalabasa,37,128.5,13,16,7,29.2,56.3,5.7
patola,70,385.5,43,16,14,31.8,73.3,4.71
ampalaya_bilog,70,384.0,55,23,7,26.7,74.8,3.99
upo_smooth,61,339.2,46,31,10,25.2,62.7,10.62
kalabasa,45,205.7,30,19,12,22.9,72.9,11.21
upo_smooth,71,372.1,52,26,12,32.7,68.1,9.28
patola,65,471.6,61,22,11,30.2,62.0,5.3
upo_smooth,58,399.8,51,18,10,33.6,65.1,6.93
patola,100,334.1,37,24,9,28.9,75.7,2.76
cucumber,89,360.0,43,21,9,20.6,68.6,4.38
patola,68,348.3,40,15,11,25.1,74.5,5.12
kalabasa,53,238.9,20,31,16,29.6,48.0,15.83
patola,55,301.9,30,19,12,27.5,77.5,5.33
patola,50,290.5,25,32,12,28.2,47.9,4.27
upo_smooth,61,312.8,29,30,16,25.7,61.5,18.63
upo_smooth,68,331.6,38,34,9,28.6,39.9,5.38
ampalaya_bilog,99,428.3,55,17,11,28.4,70.5,4.08
patola,83,398.9,35,21,10,35.6,59.5,2.49
patola,61,367.3,36,32,11,21.0,65.7,3.34
kalabasa,84,378.2,38,26,12,35.5,75.3,12.09
upo_smooth,96,357.6,47,24,13,18.2,36.9,3.1
patola,83,365.4,39,19,14,28.1,79.8,6.0
ampalaya_bilog,68,340.3,36,15,12,22.6,89.1,3.93
patola,51,354.5,39,17,10,29.5,73.2,4.29
upo_smooth,61,337.5,41,26,14,26.7,64.2,12.96
ampalaya_bilog,52,329.0,41,31,12,26.4,68.8,6.65
upo_smooth,70,344.0,31,12,7,28.8,61.4,7.62
cucumber,42,261.1,34,27,9,32.2,64.9,3.85
patola,60,343.8,31,32,17,29.6,67.8,7.81
upo_smooth,65,371.5,52,26,16,24.6,69.1,16.48
patola,57,255.1,24,21,16,21.2,43.5,3.99
ampalaya_bilog,60,402.1,35,21,16,20.7,51.4,5.15
kalabasa,44,223.2,21,15,11,31.1,49.5,9.83
upo_smooth,56,395.1,55,32,17,33.5,47.2,10.33
ampalaya_bilog,62,494.9,40,31,15,29.8,73.6,7.18
ampalaya_bilog,70,393.0,55,15,7,27.7,76.4,3.55
patola,65,451.8,63,20,8,25.6,70.8,3.97
ampalaya_bilog,56,305.1,26,32,10,28.4,72.4,5.53
cucumber,84,413.8,45,23,8,29.0,73.4,3.29
kalabasa,97,327.6,33,15,6,31.1,75.5,6.94
patola,84,491.3,55,27,13,27.3,76.8,5.31
patola,46,257.3,24,28,9,19.9,63.4,1.45
kalabasa,87,403.9,44,12,13,29.9,60.6,9.12
cucumber,60,350.7,34,31,12,31.0,64.2,4.63
upo_smooth,64,387.8,55,29,14,24.0,76.3,13.72
kalabasa,50,269.1,29,30,17,27.9,69.0,24.99
upo_smooth,69,374.5,32,22,9,32.3,58.3,4.99
patola,44,368.0,50,29,16,25.7,62.4,4.94
upo_smooth,76,316.5,41,20,14,27.0,72.3,14.39
ampalaya_bilog,55,349.3,30,25,13,28.7,78.9,6.74
patola,56,398.7,36,30,16,26.6,92.2,3.82
patola,85,370.6,41,13,9,28.0,65.9,3.53
ampalaya_bilog,98,442.8,54,16,13,34.4,72.7,3.24
kalabasa,45,338.2,49,32,17,18.7,72.5,8.84
upo_smooth,47,219.1,24,28,9,26.5,57.9,5.97
ampalaya_bilog,82,423.7,54,22,10,25.3,67.2,4.48
kalabasa,85,325.4,33,19,8,27.7,72.5,10.54
patola,65,493.1,43,24,12,34.2,73.6,4.08
upo_smooth,67,371.5,47,34,17,30.1,73.9,11.27
ampalaya_bilog,69,436.0,36,26,10,24.7,78.5,3.82
upo_smooth,64,399.7,43,33,13,27.4,66.5,14.89
kalabasa,72,330.6,47,24,9,28.8,77.2,10.68
ampalaya_bilog,54,209.4,26,32,9,35.1,47.2,2.17
patola,69,340.3,48,28,9,32.8,44.5,2.78
cucumber,64,467.0,40,27,14,36.7,71.2,4.18
upo_smooth,69,484.1,53,26,12,25.1,76.7,11.35
upo_smooth,69,412.9,40,16,8,24.5,75.5,8.64
patola,62,458.8,67,19,14,30.5,36.5,3.46
patola,57,394.7,37,30,13,25.3,50.6,4.49
patola,81,411.8,50,26,11,33.2,47.0,2.92
ampalaya_bilog,85,366.6,43,23,11,35.7,31.2,1.65
upo_smooth,74,419.7,35,13,6,27.7,72.1,5.7
cucumber,64,372.1,36,33,12,23.7,64.3,6.51
patola,44,329.7,39,29,12,30.8,73.3,4.21
patola,102,351.8,32,15,14,19.0,71.3,2.19
cucumber,57,371.0,33,23,11,21.7,77.4,7.25
kalabasa,99,440.5,55,26,10,25.1,70.3,11.57
kalabasa,56,341.5,39,25,12,22.6,78.8,11.56
cucumber,32,170.1,19,13,5,37.3,65.1,1.15
cucumber,89,403.5,48,24,12,20.5,63.2,5.34
kalabasa,86,365.1,51,18,9,36.4,74.5,7.92
cucumber,48,345.3,38,19,13,27.5,49.0,5.41
kalabasa,58,338.5,28,26,15,29.4,75.8,18.28
cucumber,62,336.7,43,27,16,18.9,94.3,4.28
cucumber,85,487.5,45,14,7,35.8,62.7,1.75
ampalaya_bilog,50,377.3,40,32,10,35.2,79.1,2.31
kalabasa,45,261.8,26,23,12,24.1,53.0,10.24
patola,101,444.2,55,22,11,25.9,45.1,3.59
upo_smooth,58,297.7,26,33,17,34.9,79.9,8.09
upo_smooth,74,440.2,48,16,10,25.1,60.9,11.2
patola,59,387.2,50,22,9,29.7,73.6,3.43
upo_smooth,83,498.0,56,21,11,34.2,64.7,6.06
cucumber,57,383.2,48,19,16,26.2,63.7,7.78
upo_smooth,98,348.7,32,20,9,22.8,77.7,6.58
cucumber,47,343.2,44,34,11,26.9,36.0,3.5
patola,98,488.1,47,13,6,30.8,73.8,1.85
ampalaya_bilog,47,296.1,35,31,11,29.3,77.6,5.88
kalabasa,78,311.0,40,27,11,25.5,64.4,13.22
patola,59,307.6,43,31,10,18.1,64.8,2.46
upo_smooth,80,367.1,38,20,9,37.5,68.9,4.18
patola,63,466.2,61,17,14,33.3,72.8,4.49
cucumber,64,497.2,51,26,15,25.7,41.6,7.91
cucumber,59,202.4,22,33,17,23.6,61.4,10.43
cucumber,85,464.0,64,26,9,36.1,75.9,2.51
kalabasa,69,476.9,69,25,8,27.5,63.8,9.34
cucumber,70,403.7,37,12,9,33.3,75.7,2.1
kalabasa,99,394.3,33,15,7,31.6,62.6,8.04
cucumber,59,308.3,30,24,14,25.9,87.2,6.55
upo_smooth,71,384.4,50,23,6,30.8,92.8,2.68
kalabasa,63,460.7,66,24,9,20.5,72.6,9.31
ampalaya_bilog,64,446.4,54,18,9,29.3,76.0,4.02
upo_smooth,73,377.6,34,15,11,26.3,57.4,7.49
kalabasa,38,211.5,19,17,6,33.1,62.6,4.16
kalabasa,50,248.3,26,32,15,30.7,72.7,22.24
upo_smooth,70,409.2,56,14,8,29.2,69.6,6.18
kalabasa,67,411.6,54,29,10,31.0,76.3,12.14
kalabasa,86,433.9,41,21,12,36.2,82.7,9.85
cucumber,46,366.7,45,32,12,25.3,34.7,4.58
patola,55,201.9,29,27,9,28.2,66.0,3.61
patola,72,429.3,43,19,6,27.5,61.2,2.68
ampalaya_bilog,48,392.0,32,16,8,27.7,33.0,2.76
kalabasa,72,363.0,52,25,12,28.9,73.2,16.73
upo_smooth,75,432.4,55,26,14,34.0,39.8,5.55
cucumber,58,278.0,31,26,15,19.6,90.9,4.08
patola,61,453.4,37,31,15,33.2,58.0,3.52
ampalaya_bilog,51,385.5,39,17,16,23.9,78.8,6.32
upo_smooth,67,457.1,40,29,11,28.1,64.7,12.48
patola,45,307.1,27,18,17,25.8,65.4,5.76
upo_smooth,79,499.4,61,24,9,30.3,49.1,5.74
kalabasa,84,473.2,65,20,13,34.6,82.7,9.08
ampalaya_bilog,55,273.6,24,15,10,27.8,70.4,5.05
upo_smooth,60,464.5,40,31,14,24.6,66.7,12.67
kalabasa,75,321.0,33,21,7,24.7,75.5,10.01
upo_smooth,67,425.7,61,21,10,24.7,61.8,9.94
kalabasa,55,362.5,40,34,9,27.1,79.4,12.23
ampalaya_bilog,55,250.5,25,27,16,29.7,53.7,7.19
patola,74,364.1,50,17,12,28.0,50.6,4.11
kalabasa,70,422.1,59,24,13,29.2,80.9,11.92
kalabasa,46,363.5,32,18,16,29.0,52.3,17.08
cucumber,60,342.2,34,22,15,23.9,72.3,7.79
patola,68,456.3,59,25,16,25.9,48.2,4.98
upo_smooth,65,407.5,33,34,16,27.1,36.2,9.89
patola,44,275.5,28,21,14,35.0,60.8,3.3
patola,69,488.0,56,34,13,32.8,30.9,2.25
patola,71,378.3,54,26,7,28.4,64.6,3.47
ampalaya_bilog,67,417.4,57,16,14,25.6,72.4,7.75
cucumber,62,415.0,35,28,14,35.5,78.0,3.49
cucumber,31,247.5,34,8,7,26.5,63.9,2.65
ampalaya_bilog,60,375.2,49,25,8,25.5,78.7,4.35
upo_smooth,65,321.8,36,30,14,26.0,79.9,12.83
upo_smooth,74,453.5,64,17,14,33.8,43.4,7.28
cucumber,64,393.0,41,20,12,34.9,48.9,3.0
kalabasa,61,469.7,65,31,16,27.9,79.4,17.75
ampalaya_bilog,70,489.0,68,15,10,29.8,44.9,4.53
patola,74,440.5,43,17,9,29.4,76.1,4.32
ampalaya_bilog,35,119.3,13,16,9,29.3,92.5,2.06
ampalaya_bilog,60,408.2,60,20,16,29.4,71.2,6.91
cucumber,44,225.0,27,26,15,30.4,77.7,5.89
kalabasa,43,223.6,23,15,16,28.7,60.2,11.64
cucumber,60,372.3,49,31,15,28.8,79.1,7.26
ampalaya_bilog,62,305.3,31,34,16,27.9,58.7,5.9
upo_smooth,69,328.8,46,34,10,26.4,69.8,11.52
kalabasa,58,276.1,32,29,8,25.7,60.1,10.82
patola,59,217.5,22,17,14,25.0,52.7,4.43
cucumber,57,305.4,44,34,14,23.8,62.0,8.31
ampalaya_bilog,70,381.1,39,12,7,25.3,69.1,3.94
ampalaya_bilog,63,442.3,41,28,15,36.1,63.5,3.83
upo_smooth,79,438.7,63,14,6,36.3,67.5,3.19
ampalaya_bilog,67,449.0,37,24,13,31.0,71.2,5.06
kalabasa,62,324.7,34,23,8,18.0,62.9,5.51
cucumber,48,274.4,39,16,12,23.5,41.1,6.06
patola,56,360.5,38,20,11,24.7,41.4,3.19
patola,60,401.9,37,24,15,35.3,77.3,4.91
upo_smooth,64,416.3,48,31,15,24.4,41.0,10.74
patola,57,329.4,32,23,10,28.5,31.7,2.4
patola,67,390.9,43,21,8,33.6,38.4,1.53
ampalaya_bilog,51,226.0,29,16,11,27.8,64.6,6.16
kalabasa,64,339.2,48,31,17,31.5,33.4,15.16
patola,53,316.6,44,27,16,25.8,54.9,5.79
patola,62,391.9,53,33,8,18.7,69.2,1.84
upo_smooth,79,437.7,64,20,14,20.6,64.9,10.34
upo_smooth,81,333.8,38,23,6,35.2,73.9,2.93
kalabasa,45,282.5,36,20,12,35.0,67.1,9.62
kalabasa,35,109.3,15,15,8,32.3,82.8,3.89
cucumber,70,381.4,52,15,7,30.7,72.7,3.16
upo_smooth,74,422.1,37,26,6,32.1,67.8,4.89
cucumber,56,218.9,25,26,15,30.4,61.8,7.06
kalabasa,103,479.2,70,19,8,37.8,72.4,4.28
kalabasa,54,227.6,19,22,15,18.7,34.9,5.79
kalabasa,93,480.4,63,12,6,25.4,56.3,6.31
ampalaya_bilog,55,335.8,28,23,14,24.2,73.1,5.67
upo_smooth,52,395.5,33,22,12,33.3,71.3,8.71
kalabasa,38,156.6,16,16,7,27.2,91.1,4.37
upo_smooth,102,467.1,51,12,13,34.1,67.5,4.08
kalabasa,70,473.3,46,14,14,22.7,69.0,12.26
ampalaya_bilog,65,388.7,56,23,13,29.7,72.9,6.83
upo_smooth,51,236.3,30,33,8,27.2,69.4,7.9
ampalaya_bilog,61,482.5,46,26,9,26.6,48.0,3.55
upo_smooth,47,322.9,45,28,10,30.4,41.6,5.22
cucumber,51,205.3,19,29,10,31.0,55.1,4.11
kalabasa,43,360.6,38,32,11,31.3,62.5,10.9
patola,50,328.3,45,20,17,26.8,70.4,7.22
kalabasa,56,240.3,24,31,12,31.5,82.4,11.08
upo_smooth,95,431.9,44,22,8,25.2,38.9,4.17
ampalaya_bilog,83,378.8,47,13,11,19.0,56.4,2.24
ampalaya_bilog,68,375.4,42,24,12,32.1,33.2,3.2
patola,75,406.3,37,13,10,28.5,64.2,3.56
kalabasa,64,411.8,44,28,9,24.3,57.6,10.45
kalabasa,82,301.9,26,17,12,24.6,60.3,14.12
patola,52,316.3,42,30,15,18.9,87.8,2.57
upo_smooth,61,456.3,40,31,17,25.7,66.9,18.14
patola,71,480.6,54,22,7,28.5,70.0,2.93
cucumber,39,200.9,27,13,4,25.8,79.0,2.01
patola,79,331.7,45,18,9,33.2,75.4,3.04
ampalaya_bilog,56,259.5,33,19,15,26.3,65.7,7.39
patola,60,323.6,35,29,17,28.3,51.7,5.45
ampalaya_bilog,42,340.4,46,32,11,25.5,60.7,4.77
ampalaya_bilog,64,411.0,42,34,13,28.2,77.9,7.09
kalabasa,79,464.0,55,13,9,31.0,71.6,9.94
cucumber,94,457.8,62,27,6,24.2,47.3,1.92
cucumber,54,394.8,49,23,13,24.6,62.4,7.6
ampalaya_bilog,55,233.4,21,22,12,28.2,36.8,3.5
upo_smooth,73,398.3,50,21,7,27.4,89.0,6.42
ampalaya_bilog,56,252.2,37,29,14,20.3,62.7,6.02
ampalaya_bilog,64,393.1,52,33,9,31.9,43.0,2.52
cucumber,62,333.3,40,18,10,23.0,78.6,6.36
upo_smooth,74,414.4,61,26,13,25.3,75.6,11.48
ampalaya_bilog,58,379.1,51,28,14,22.5,81.3,4.86
cucumber,47,362.6,44,25,15,26.4,79.6,9.4
kalabasa,95,342.7,49,12,10,30.2,73.6,9.75
upo_smooth,70,439.2,42,27,6,22.3,65.8,4.96
ampalaya_bilog,80,407.1,46,18,13,24.7,90.2,3.08
ampalaya_bilog,35,230.5,20,9,5,31.9,55.8,1.08
cucumber,48,312.3,35,23,8,34.1,67.2,2.45
ampalaya_bilog,57,226.1,20,21,12,28.8,67.0,6.89
cucumber,52,354.6,38,31,17,37.6,44.1,3.53
patola,83,444.6,59,18,14,29.6,89.0,4.89
upo_smooth,69,422.6,56,19,9,24.9,66.3,8.74
upo_smooth,72,489.1,44,26,6,21.0,74.4,4.26
upo_smooth,72,384.5,34,27,14,28.3,67.6,13.19
patola,59,201.4,26,18,17,19.7,72.2,3.34
upo_smooth,58,236.8,28,17,8,31.0,63.7,6.07
kalabasa,82,395.1,32,12,12,22.1,64.3,11.27
kalabasa,60,399.0,55,28,12,37.3,67.8,8.69
upo_smooth,76,443.9,52,15,14,22.7,78.4,11.29
upo_smooth,90,311.1,42,16,11,24.1,76.5,10.07
patola,70,407.4,37,14,10,20.3,86.9,2.48
kalabasa,57,287.0,24,20,16,36.3,56.9,12.77
ampalaya_bilog,48,288.4,38,20,8,37.5,37.8,1.15
kalabasa,66,321.4,33,27,9,32.8,94.0,5.25
kalabasa,86,311.7,30,26,7,31.6,68.9,9.04
patola,104,471.6,42,14,8,24.3,42.7,1.81
kalabasa,75,348.0,40,17,10,25.3,67.6,14.54
cucumber,44,324.5,44,18,13,24.1,63.4,7.17
patola,64,393.0,33,25,11,28.8,75.3,4.9
kalabasa,64,408.4,57,16,12,35.2,49.9,9.23
ampalaya_bilog,69,331.5,29,30,14,27.7,69.7,7.32
kalabasa,87,380.2,44,24,8,30.8,38.0,6.09
kalabasa,57,227.9,27,19,17,25.1,38.9,12.89
cucumber,51,323.8,37,22,15,33.1,42.5,3.75
cucumber,55,371.2,46,28,14,23.2,62.5,8.08
kalabasa,53,218.8,22,25,9,27.1,75.2,11.97
cucumber,43,328.7,29,15,12,24.4,62.4,6.63
cucumber,47,263.5,34,16,17,22.9,77.8,7.36
upo_smooth,64,403.1,36,34,10,25.1,75.1,10.21
kalabasa,81,301.9,35,27,8,21.4,61.6,8.3
cucumber,63,404.8,45,17,15,21.5,60.1,8.66
patola,54,365.5,36,29,11,26.3,74.8,4.13
upo_smooth,72,348.4,28,16,12,26.6,37.5,6.13
kalabasa,62,393.3,55,34,8,25.8,71.4,11.91
patola,72,429.0,34,25,6,37.0,82.6,0.96
upo_smooth,71,356.4,30,27,9,37.4,59.6,4.09
